id,Exited
214411,1
214412,1
214413,0
214414,1
214415,1
214416,1
214417,0
214418,1
214419,1
214420,0
214421,1
214422,1
214423,1
214424,0
214425,1
214426,1
214427,1
214428,1
214429,0
214430,0
214431,1
214432,1
214433,1
214434,1
214435,1
214436,1
214437,0
214438,1
214439,1
214440,1
214441,1
214442,1
214443,0
214444,1
214445,0
214446,1
214447,0
214448,1
214449,1
214450,0
214451,1
214452,1
214453,0
214454,0
214455,0
214456,1
214457,1
214458,1
214459,1
214460,1
214461,0
214462,1
214463,1
214464,1
214465,1
214466,0
214467,1
214468,0
214469,1
214470,1
214471,1
214472,1
214473,0
214474,1
214475,1
214476,1
214477,0
214478,0
214479,0
214480,1
214481,0
214482,1
214483,1
214484,1
214485,0
214486,0
214487,1
214488,1
214489,0
214490,0
214491,0
214492,1
214493,0
214494,1
214495,1
214496,1
214497,1
214498,0
214499,1
214500,1
214501,0
214502,0
214503,0
214504,0
214505,0
214506,1
214507,0
214508,1
214509,1
214510,1
214511,0
214512,1
214513,0
214514,1
214515,1
214516,1
214517,1
214518,1
214519,1
214520,1
214521,1
214522,0
214523,1
214524,1
214525,1
214526,1
214527,0
214528,0
214529,1
214530,0
214531,1
214532,0
214533,1
214534,1
214535,0
214536,1
214537,1
214538,1
214539,1
214540,0
214541,1
214542,1
214543,0
214544,1
214545,0
214546,1
214547,1
214548,0
214549,0
214550,1
214551,1
214552,1
214553,1
214554,1
214555,1
214556,1
214557,0
214558,1
214559,1
214560,1
214561,0
214562,1
214563,0
214564,1
214565,0
214566,1
214567,1
214568,1
214569,1
214570,1
214571,0
214572,0
214573,1
214574,1
214575,0
214576,1
214577,1
214578,1
214579,0
214580,1
214581,1
214582,0
214583,0
214584,1
214585,1
214586,1
214587,1
214588,0
214589,1
214590,0
214591,0
214592,1
214593,1
214594,0
214595,0
214596,1
214597,0
214598,0
214599,0
214600,0
214601,1
214602,0
214603,1
214604,1
214605,1
214606,1
214607,1
214608,0
214609,0
214610,0
214611,1
214612,1
214613,0
214614,0
214615,1
214616,0
214617,1
214618,1
214619,1
214620,1
214621,1
214622,0
214623,0
214624,1
214625,0
214626,1
214627,0
214628,1
214629,1
214630,1
214631,0
214632,1
214633,1
214634,0
214635,1
214636,1
214637,1
214638,0
214639,1
214640,1
214641,0
214642,1
214643,1
214644,1
214645,1
214646,1
214647,1
214648,0
214649,0
214650,1
214651,1
214652,0
214653,0
214654,0
214655,1
214656,1
214657,1
214658,1
214659,0
214660,0
214661,0
214662,1
214663,0
214664,0
214665,1
214666,1
214667,0
214668,1
214669,0
214670,0
214671,1
214672,1
214673,1
214674,1
214675,1
214676,0
214677,1
214678,1
214679,1
214680,1
214681,0
214682,0
214683,1
214684,0
214685,0
214686,1
214687,0
214688,1
214689,0
214690,1
214691,0
214692,1
214693,0
214694,1
214695,1
214696,0
214697,0
214698,0
214699,0
214700,0
214701,0
214702,1
214703,0
214704,1
214705,1
214706,1
214707,1
214708,1
214709,1
214710,1
214711,1
214712,1
214713,0
214714,1
214715,1
214716,0
214717,0
214718,1
214719,0
214720,0
214721,1
214722,1
214723,1
214724,0
214725,1
214726,0
214727,1
214728,1
214729,1
214730,1
214731,1
214732,1
214733,1
214734,1
214735,1
214736,1
214737,0
214738,1
214739,1
214740,1
214741,1
214742,1
214743,1
214744,1
214745,1
214746,1
214747,0
214748,1
214749,1
214750,1
214751,0
214752,1
214753,0
214754,0
214755,0
214756,1
214757,0
214758,0
214759,0
214760,1
214761,1
214762,0
214763,1
214764,1
214765,1
214766,1
214767,1
214768,1
214769,1
214770,1
214771,1
214772,0
214773,0
214774,0
214775,1
214776,0
214777,0
214778,1
214779,1
214780,1
214781,0
214782,1
214783,0
214784,1
214785,1
214786,1
214787,1
214788,0
214789,0
214790,0
214791,0
214792,0
214793,1
214794,1
214795,1
214796,0
214797,1
214798,0
214799,1
214800,0
214801,1
214802,0
214803,1
214804,1
214805,0
214806,0
214807,1
214808,1
214809,1
214810,1
214811,1
214812,0
214813,1
214814,1
214815,1
214816,1
214817,1
214818,0
214819,0
214820,0
214821,0
214822,1
214823,0
214824,1
214825,0
214826,0
214827,0
214828,0
214829,1
214830,1
214831,0
214832,1
214833,1
214834,0
214835,0
214836,0
214837,0
214838,1
214839,1
214840,1
214841,1
214842,0
214843,0
214844,1
214845,1
214846,1
214847,0
214848,1
214849,0
214850,1
214851,0
214852,0
214853,0
214854,1
214855,1
214856,1
214857,1
214858,1
214859,1
214860,0
214861,1
214862,1
214863,1
214864,0
214865,1
214866,1
214867,0
214868,1
214869,1
214870,0
214871,0
214872,0
214873,1
214874,1
214875,1
214876,1
214877,1
214878,0
214879,1
214880,0
214881,1
214882,0
214883,1
214884,1
214885,0
214886,1
214887,1
214888,1
214889,1
214890,0
214891,1
214892,1
214893,1
214894,1
214895,0
214896,0
214897,0
214898,0
214899,1
214900,1
214901,0
214902,1
214903,0
214904,0
214905,0
214906,1
214907,1
214908,1
214909,1
214910,0
214911,1
214912,0
214913,0
214914,0
214915,1
214916,1
214917,0
214918,1
214919,0
214920,0
214921,1
214922,1
214923,1
214924,1
214925,0
214926,1
214927,0
214928,1
214929,1
214930,1
214931,0
214932,1
214933,1
214934,1
214935,0
214936,1
214937,1
214938,0
214939,1
214940,1
214941,0
214942,0
214943,1
214944,0
214945,1
214946,1
214947,1
214948,1
214949,1
214950,1
214951,1
214952,1
214953,0
214954,1
214955,0
214956,1
214957,1
214958,0
214959,0
214960,0
214961,1
214962,1
214963,0
214964,1
214965,1
214966,1
214967,1
214968,0
214969,0
214970,1
214971,0
214972,0
214973,0
214974,1
214975,1
214976,1
214977,0
214978,1
214979,0
214980,1
214981,1
214982,0
214983,0
214984,1
214985,1
214986,1
214987,0
214988,0
214989,1
214990,0
214991,0
214992,1
214993,1
214994,1
214995,1
214996,1
214997,1
214998,0
214999,1
215000,1
215001,1
215002,1
215003,1
215004,1
215005,1
215006,0
215007,1
215008,0
215009,1
215010,0
215011,0
215012,0
215013,1
215014,0
215015,1
215016,1
215017,1
215018,1
215019,0
215020,0
215021,1
215022,1
215023,0
215024,1
215025,0
215026,1
215027,1
215028,1
215029,1
215030,1
215031,0
215032,0
215033,0
215034,1
215035,1
215036,0
215037,0
215038,1
215039,0
215040,1
215041,1
215042,0
215043,1
215044,1
215045,1
215046,1
215047,0
215048,0
215049,0
215050,0
215051,0
215052,0
215053,1
215054,1
215055,1
215056,1
215057,0
215058,1
215059,1
215060,0
215061,0
215062,1
215063,1
215064,0
215065,1
215066,1
215067,1
215068,1
215069,1
215070,1
215071,1
215072,1
215073,0
215074,1
215075,1
215076,0
215077,1
215078,1
215079,1
215080,1
215081,1
215082,1
215083,0
215084,0
215085,0
215086,1
215087,1
215088,0
215089,1
215090,1
215091,1
215092,1
215093,1
215094,0
215095,1
215096,0
215097,0
215098,1
215099,1
215100,0
215101,0
215102,0
215103,0
215104,1
215105,1
215106,0
215107,0
215108,1
215109,0
215110,1
215111,1
215112,1
215113,0
215114,1
215115,1
215116,0
215117,1
215118,0
215119,1
215120,1
215121,0
215122,1
215123,1
215124,1
215125,0
215126,0
215127,1
215128,1
215129,0
215130,1
215131,0
215132,1
215133,0
215134,0
215135,0
215136,1
215137,0
215138,0
215139,1
215140,0
215141,0
215142,1
215143,1
215144,0
215145,1
215146,0
215147,0
215148,0
215149,1
215150,1
215151,0
215152,1
215153,1
215154,0
215155,0
215156,0
215157,0
215158,1
215159,1
215160,0
215161,1
215162,0
215163,0
215164,1
215165,1
215166,1
215167,1
215168,1
215169,1
215170,1
215171,1
215172,1
215173,1
215174,0
215175,1
215176,1
215177,0
215178,0
215179,1
215180,1
215181,1
215182,1
215183,1
215184,1
215185,1
215186,1
215187,1
215188,1
215189,1
215190,1
215191,1
215192,1
215193,1
215194,0
215195,0
215196,0
215197,1
215198,1
215199,1
215200,1
215201,0
215202,0
215203,1
215204,1
215205,0
215206,0
215207,1
215208,1
215209,1
215210,0
215211,0
215212,0
215213,1
215214,0
215215,1
215216,1
215217,1
215218,1
215219,0
215220,1
215221,1
215222,1
215223,1
215224,1
215225,1
215226,0
215227,0
215228,1
215229,1
215230,1
215231,1
215232,1
215233,1
215234,1
215235,1
215236,0
215237,1
215238,0
215239,0
215240,0
215241,1
215242,1
215243,1
215244,1
215245,1
215246,1
215247,1
215248,1
215249,1
215250,1
215251,1
215252,1
215253,0
215254,1
215255,1
215256,1
215257,0
215258,1
215259,1
215260,1
215261,1
215262,0
215263,0
215264,0
215265,1
215266,1
215267,1
215268,1
215269,0
215270,0
215271,1
215272,1
215273,1
215274,1
215275,1
215276,0
215277,1
215278,1
215279,0
215280,1
215281,1
215282,0
215283,1
215284,1
215285,1
215286,0
215287,1
215288,1
215289,0
215290,0
215291,0
215292,1
215293,0
215294,1
215295,1
215296,1
215297,0
215298,1
215299,0
215300,1
215301,0
215302,1
215303,1
215304,1
215305,1
215306,1
215307,0
215308,0
215309,1
215310,1
215311,1
215312,0
215313,1
215314,1
215315,0
215316,0
215317,0
215318,0
215319,1
215320,0
215321,1
215322,1
215323,0
215324,1
215325,1
215326,0
215327,0
215328,0
215329,1
215330,1
215331,0
215332,0
215333,0
215334,1
215335,0
215336,1
215337,0
215338,1
215339,1
215340,0
215341,1
215342,1
215343,1
215344,0
215345,1
215346,1
215347,1
215348,0
215349,1
215350,1
215351,1
215352,1
215353,1
215354,0
215355,1
215356,1
215357,0
215358,1
215359,1
215360,0
215361,1
215362,1
215363,0
215364,0
215365,1
215366,1
215367,0
215368,0
215369,1
215370,1
215371,1
215372,0
215373,0
215374,1
215375,0
215376,1
215377,1
215378,1
215379,0
215380,0
215381,0
215382,1
215383,1
215384,1
215385,0
215386,1
215387,1
215388,0
215389,0
215390,1
215391,1
215392,0
215393,1
215394,1
215395,1
215396,0
215397,0
215398,0
215399,0
215400,0
215401,1
215402,1
215403,0
215404,1
215405,1
215406,0
215407,1
215408,0
215409,1
215410,1
215411,1
215412,0
215413,0
215414,1
215415,1
215416,0
215417,0
215418,1
215419,0
215420,0
215421,1
215422,1
215423,1
215424,0
215425,0
215426,0
215427,0
215428,0
215429,0
215430,1
215431,1
215432,1
215433,1
215434,1
215435,1
215436,0
215437,1
215438,1
215439,0
215440,1
215441,0
215442,0
215443,0
215444,1
215445,1
215446,0
215447,1
215448,1
215449,1
215450,0
215451,1
215452,1
215453,1
215454,1
215455,1
215456,1
215457,1
215458,0
215459,1
215460,1
215461,1
215462,0
215463,1
215464,1
215465,1
215466,1
215467,0
215468,0
215469,0
215470,0
215471,1
215472,0
215473,1
215474,0
215475,0
215476,1
215477,1
215478,1
215479,1
215480,0
215481,1
215482,0
215483,0
215484,1
215485,0
215486,0
215487,1
215488,1
215489,0
215490,1
215491,1
215492,0
215493,1
215494,0
215495,1
215496,0
215497,0
215498,1
215499,1
215500,1
215501,0
215502,1
215503,0
215504,0
215505,1
215506,1
215507,1
215508,0
215509,0
215510,1
215511,1
215512,1
215513,1
215514,1
215515,1
215516,1
215517,1
215518,1
215519,1
215520,1
215521,0
215522,1
215523,1
215524,0
215525,1
215526,1
215527,0
215528,1
215529,1
215530,1
215531,1
215532,1
215533,1
215534,1
215535,1
215536,0
215537,1
215538,1
215539,1
215540,1
215541,0
215542,0
215543,0
215544,1
215545,0
215546,0
215547,0
215548,0
215549,0
215550,1
215551,0
215552,1
215553,0
215554,0
215555,0
215556,1
215557,1
215558,1
215559,0
215560,1
215561,1
215562,1
215563,0
215564,1
215565,1
215566,1
215567,1
215568,0
215569,0
215570,1
215571,1
215572,1
215573,1
215574,1
215575,1
215576,0
215577,0
215578,1
215579,1
215580,1
215581,1
215582,0
215583,1
215584,1
215585,1
215586,1
215587,1
215588,1
215589,0
215590,1
215591,0
215592,1
215593,1
215594,0
215595,0
215596,1
215597,0
215598,1
215599,0
215600,0
215601,1
215602,1
215603,1
215604,1
215605,0
215606,1
215607,1
215608,0
215609,1
215610,1
215611,1
215612,0
215613,0
215614,1
215615,0
215616,0
215617,0
215618,1
215619,0
215620,1
215621,1
215622,1
215623,1
215624,1
215625,0
215626,0
215627,0
215628,1
215629,0
215630,1
215631,1
215632,0
215633,0
215634,1
215635,0
215636,1
215637,0
215638,0
215639,1
215640,0
215641,0
215642,1
215643,0
215644,1
215645,0
215646,1
215647,1
215648,0
215649,0
215650,0
215651,0
215652,0
215653,0
215654,0
215655,1
215656,1
215657,1
215658,0
215659,0
215660,0
215661,0
215662,0
215663,1
215664,1
215665,1
215666,0
215667,0
215668,0
215669,0
215670,0
215671,0
215672,0
215673,1
215674,0
215675,1
215676,1
215677,1
215678,1
215679,0
215680,1
215681,1
215682,1
215683,1
215684,0
215685,0
215686,0
215687,0
215688,1
215689,1
215690,1
215691,1
215692,0
215693,0
215694,1
215695,1
215696,1
215697,0
215698,0
215699,1
215700,1
215701,1
215702,1
215703,1
215704,0
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,0
215714,1
215715,0
215716,1
215717,1
215718,1
215719,0
215720,1
215721,0
215722,0
215723,0
215724,1
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,0
215740,1
215741,1
215742,0
215743,1
215744,0
215745,0
215746,1
215747,0
215748,1
215749,1
215750,1
215751,0
215752,0
215753,1
215754,0
215755,0
215756,1
215757,0
215758,1
215759,1
215760,0
215761,1
215762,1
215763,0
215764,0
215765,0
215766,1
215767,1
215768,1
215769,1
215770,1
215771,1
215772,1
215773,1
215774,1
215775,1
215776,1
215777,1
215778,1
215779,0
215780,0
215781,1
215782,1
215783,0
215784,1
215785,1
215786,0
215787,1
215788,0
215789,0
215790,0
215791,0
215792,0
215793,1
215794,1
215795,1
215796,0
215797,1
215798,1
215799,0
215800,0
215801,1
215802,1
215803,1
215804,0
215805,1
215806,1
215807,0
215808,0
215809,1
215810,1
215811,1
215812,0
215813,1
215814,1
215815,1
215816,1
215817,1
215818,0
215819,0
215820,1
215821,1
215822,0
215823,1
215824,1
215825,1
215826,1
215827,1
215828,1
215829,0
215830,1
215831,1
215832,0
215833,0
215834,0
215835,1
215836,0
215837,1
215838,1
215839,1
215840,0
215841,0
215842,0
215843,0
215844,1
215845,0
215846,1
215847,0
215848,1
215849,1
215850,0
215851,1
215852,1
215853,0
215854,1
215855,0
215856,1
215857,1
215858,0
215859,1
215860,1
215861,1
215862,0
215863,1
215864,1
215865,1
215866,1
215867,0
215868,0
215869,0
215870,1
215871,1
215872,0
215873,1
215874,1
215875,0
215876,0
215877,1
215878,0
215879,1
215880,0
215881,1
215882,0
215883,1
215884,0
215885,1
215886,0
215887,1
215888,1
215889,0
215890,1
215891,1
215892,1
215893,1
215894,1
215895,1
215896,1
215897,0
215898,1
215899,0
215900,0
215901,0
215902,0
215903,1
215904,1
215905,1
215906,0
215907,1
215908,1
215909,0
215910,0
215911,1
215912,1
215913,1
215914,1
215915,1
215916,1
215917,0
215918,0
215919,0
215920,1
215921,1
215922,1
215923,1
215924,0
215925,1
215926,1
215927,1
215928,1
215929,1
215930,1
215931,0
215932,1
215933,0
215934,0
215935,1
215936,1
215937,0
215938,1
215939,1
215940,1
215941,1
215942,1
215943,1
215944,1
215945,1
215946,1
215947,1
215948,0
215949,1
215950,0
215951,1
215952,1
215953,1
215954,1
215955,0
215956,1
215957,1
215958,0
215959,1
215960,1
215961,0
215962,1
215963,0
215964,0
215965,1
215966,0
215967,0
215968,1
215969,0
215970,0
215971,1
215972,0
215973,0
215974,1
215975,0
215976,1
215977,1
215978,1
215979,1
215980,1
215981,1
215982,1
215983,1
215984,0
215985,0
215986,1
215987,1
215988,1
215989,0
215990,1
215991,1
215992,1
215993,1
215994,0
215995,1
215996,1
215997,0
215998,1
215999,1
216000,1
216001,0
216002,1
216003,0
216004,0
216005,1
216006,1
216007,1
216008,0
216009,0
216010,0
216011,1
216012,1
216013,1
216014,0
216015,0
216016,1
216017,1
216018,1
216019,0
216020,0
216021,1
216022,1
216023,1
216024,1
216025,1
216026,0
216027,0
216028,0
216029,0
216030,0
216031,1
216032,1
216033,1
216034,1
216035,0
216036,1
216037,1
216038,1
216039,1
216040,0
216041,0
216042,0
216043,1
216044,1
216045,1
216046,0
216047,1
216048,0
216049,1
216050,0
216051,1
216052,1
216053,0
216054,1
216055,0
216056,1
216057,0
216058,1
216059,0
216060,0
216061,0
216062,1
216063,0
216064,1
216065,1
216066,1
216067,0
216068,1
216069,1
216070,0
216071,1
216072,0
216073,1
216074,1
216075,1
216076,1
216077,0
216078,1
216079,1
216080,0
216081,1
216082,1
216083,1
216084,0
216085,1
216086,0
216087,1
216088,0
216089,1
216090,1
216091,1
216092,1
216093,1
216094,1
216095,1
216096,1
216097,1
216098,0
216099,1
216100,0
216101,1
216102,1
216103,1
216104,1
216105,0
216106,1
216107,0
216108,0
216109,1
216110,1
216111,1
216112,0
216113,0
216114,1
216115,1
216116,0
216117,1
216118,0
216119,0
216120,1
216121,1
216122,0
216123,0
216124,0
216125,1
216126,1
216127,1
216128,1
216129,1
216130,0
216131,1
216132,1
216133,1
216134,0
216135,1
216136,1
216137,1
216138,1
216139,0
216140,1
216141,1
216142,1
216143,1
216144,1
216145,0
216146,0
216147,1
216148,1
216149,0
216150,0
216151,0
216152,0
216153,1
216154,1
216155,1
216156,1
216157,1
216158,1
216159,1
216160,1
216161,1
216162,1
216163,1
216164,1
216165,1
216166,0
216167,1
216168,1
216169,0
216170,1
216171,1
216172,1
216173,0
216174,1
216175,0
216176,1
216177,1
216178,1
216179,1
216180,1
216181,1
216182,1
216183,1
216184,1
216185,0
216186,1
216187,1
216188,1
216189,0
216190,1
216191,1
216192,1
216193,1
216194,1
216195,0
216196,1
216197,0
216198,1
216199,1
216200,0
216201,1
216202,1
216203,0
216204,1
216205,1
216206,0
216207,1
216208,0
216209,0
216210,1
216211,1
216212,1
216213,1
216214,1
216215,1
216216,1
216217,1
216218,1
216219,0
216220,1
216221,0
216222,0
216223,1
216224,0
216225,0
216226,0
216227,1
216228,1
216229,1
216230,1
216231,0
216232,1
216233,1
216234,1
216235,1
216236,0
216237,0
216238,1
216239,0
216240,0
216241,1
216242,1
216243,1
216244,0
216245,1
216246,0
216247,1
216248,1
216249,1
216250,1
216251,1
216252,1
216253,1
216254,1
216255,1
216256,0
216257,1
216258,0
216259,1
216260,1
216261,1
216262,1
216263,0
216264,1
216265,0
216266,0
216267,1
216268,0
216269,1
216270,1
216271,0
216272,0
216273,1
216274,0
216275,1
216276,0
216277,1
216278,0
216279,1
216280,0
216281,1
216282,1
216283,1
216284,0
216285,1
216286,0
216287,1
216288,0
216289,1
216290,1
216291,1
216292,0
216293,1
216294,0
216295,1
216296,1
216297,1
216298,0
216299,1
216300,1
216301,1
216302,1
216303,1
216304,1
216305,0
216306,0
216307,1
216308,0
216309,0
216310,0
216311,0
216312,1
216313,0
216314,1
216315,0
216316,1
216317,1
216318,1
216319,0
216320,1
216321,1
216322,1
216323,1
216324,1
216325,1
216326,0
216327,1
216328,1
216329,1
216330,0
216331,1
216332,0
216333,1
216334,1
216335,0
216336,1
216337,0
216338,1
216339,1
216340,1
216341,1
216342,1
216343,0
216344,1
216345,1
216346,1
216347,1
216348,1
216349,0
216350,0
216351,1
216352,1
216353,0
216354,1
216355,1
216356,1
216357,0
216358,1
216359,1
216360,1
216361,1
216362,1
216363,1
216364,0
216365,0
216366,0
216367,1
216368,1
216369,0
216370,1
216371,0
216372,0
216373,1
216374,1
216375,0
216376,1
216377,0
216378,1
216379,1
216380,0
216381,1
216382,1
216383,0
216384,0
216385,0
216386,0
216387,1
216388,1
216389,1
216390,1
216391,1
216392,0
216393,1
216394,0
216395,1
216396,1
216397,1
216398,0
216399,1
216400,1
216401,0
216402,0
216403,1
216404,1
216405,1
216406,1
216407,1
216408,1
216409,0
216410,1
216411,0
216412,1
216413,0
216414,1
216415,1
216416,1
216417,0
216418,1
216419,1
216420,1
216421,0
216422,1
216423,0
216424,0
216425,1
216426,1
216427,1
216428,0
216429,0
216430,1
216431,0
216432,1
216433,1
216434,1
216435,0
216436,1
216437,0
216438,1
216439,1
216440,0
216441,0
216442,0
216443,1
216444,1
216445,0
216446,1
216447,0
216448,0
216449,1
216450,1
216451,1
216452,0
216453,0
216454,0
216455,1
216456,1
216457,1
216458,0
216459,0
216460,1
216461,0
216462,1
216463,1
216464,1
216465,1
216466,1
216467,0
216468,1
216469,0
216470,1
216471,0
216472,1
216473,0
216474,1
216475,0
216476,1
216477,1
216478,1
216479,1
216480,1
216481,0
216482,1
216483,1
216484,0
216485,1
216486,1
216487,1
216488,1
216489,1
216490,1
216491,1
216492,0
216493,0
216494,1
216495,1
216496,0
216497,1
216498,1
216499,1
216500,1
216501,1
216502,0
216503,1
216504,1
216505,0
216506,1
216507,1
216508,1
216509,1
216510,0
216511,1
216512,1
216513,1
216514,0
216515,0
216516,1
216517,1
216518,1
216519,1
216520,1
216521,0
216522,1
216523,0
216524,1
216525,1
216526,0
216527,1
216528,0
216529,0
216530,1
216531,0
216532,1
216533,1
216534,0
216535,0
216536,1
216537,0
216538,1
216539,1
216540,1
216541,1
216542,1
216543,0
216544,0
216545,1
216546,0
216547,1
216548,1
216549,1
216550,1
216551,1
216552,1
216553,0
216554,0
216555,1
216556,1
216557,0
216558,1
216559,1
216560,0
216561,1
216562,0
216563,1
216564,1
216565,0
216566,1
216567,1
216568,0
216569,0
216570,1
216571,1
216572,1
216573,1
216574,0
216575,1
216576,0
216577,0
216578,0
216579,1
216580,0
216581,0
216582,1
216583,0
216584,1
216585,1
216586,1
216587,1
216588,1
216589,0
216590,0
216591,1
216592,1
216593,1
216594,1
216595,1
216596,1
216597,0
216598,0
216599,1
216600,1
216601,1
216602,0
216603,0
216604,1
216605,1
216606,1
216607,1
216608,0
216609,0
216610,1
216611,1
216612,0
216613,0
216614,1
216615,0
216616,1
216617,0
216618,0
216619,0
216620,1
216621,0
216622,0
216623,0
216624,1
216625,1
216626,1
216627,1
216628,0
216629,1
216630,0
216631,1
216632,1
216633,1
216634,0
216635,1
216636,1
216637,1
216638,0
216639,1
216640,0
216641,1
216642,1
216643,1
216644,1
216645,1
216646,0
216647,0
216648,1
216649,0
216650,1
216651,1
216652,0
216653,1
216654,1
216655,0
216656,1
216657,0
216658,1
216659,1
216660,0
216661,1
216662,0
216663,1
216664,0
216665,0
216666,1
216667,1
216668,1
216669,1
216670,0
216671,1
216672,1
216673,0
216674,1
216675,0
216676,0
216677,1
216678,0
216679,1
216680,1
216681,0
216682,1
216683,0
216684,0
216685,1
216686,0
216687,0
216688,0
216689,1
216690,0
216691,0
216692,1
216693,1
216694,0
216695,1
216696,0
216697,1
216698,0
216699,1
216700,1
216701,1
216702,0
216703,1
216704,0
216705,0
216706,1
216707,0
216708,1
216709,1
216710,1
216711,0
216712,0
216713,0
216714,0
216715,1
216716,1
216717,0
216718,0
216719,0
216720,1
216721,0
216722,1
216723,1
216724,1
216725,1
216726,1
216727,0
216728,1
216729,1
216730,1
216731,1
216732,0
216733,1
216734,1
216735,1
216736,0
216737,1
216738,1
216739,1
216740,1
216741,1
216742,1
216743,1
216744,0
216745,0
216746,1
216747,1
216748,1
216749,1
216750,0
216751,1
216752,1
216753,0
216754,0
216755,0
216756,1
216757,1
216758,1
216759,1
216760,1
216761,1
216762,1
216763,1
216764,1
216765,1
216766,1
216767,0
216768,0
216769,0
216770,1
216771,1
216772,0
216773,1
216774,0
216775,1
216776,1
216777,0
216778,1
216779,1
216780,1
216781,0
216782,1
216783,1
216784,1
216785,0
216786,1
216787,1
216788,1
216789,1
216790,0
216791,0
216792,0
216793,1
216794,1
216795,1
216796,1
216797,1
216798,1
216799,1
216800,0
216801,0
216802,0
216803,0
216804,0
216805,1
216806,1
216807,1
216808,1
216809,0
216810,1
216811,0
216812,0
216813,1
216814,0
216815,1
216816,0
216817,0
216818,0
216819,1
216820,1
216821,1
216822,1
216823,1
216824,1
216825,1
216826,0
216827,1
216828,0
216829,1
216830,1
216831,1
216832,0
216833,1
216834,1
216835,1
216836,1
216837,1
216838,1
216839,1
216840,1
216841,1
216842,1
216843,1
216844,1
216845,1
216846,0
216847,0
216848,1
216849,0
216850,1
216851,1
216852,0
216853,0
216854,1
216855,0
216856,0
216857,0
216858,1
216859,0
216860,1
216861,1
216862,1
216863,0
216864,1
216865,1
216866,0
216867,1
216868,0
216869,0
216870,0
216871,0
216872,1
216873,1
216874,1
216875,0
216876,1
216877,1
216878,1
216879,0
216880,1
216881,1
216882,1
216883,1
216884,0
216885,0
216886,1
216887,1
216888,0
216889,1
216890,0
216891,1
216892,1
216893,1
216894,0
216895,1
216896,0
216897,0
216898,0
216899,1
216900,1
216901,1
216902,1
216903,1
216904,0
216905,1
216906,1
216907,0
216908,1
216909,1
216910,0
216911,1
216912,0
216913,0
216914,1
216915,1
216916,1
216917,0
216918,1
216919,0
216920,1
216921,1
216922,1
216923,0
216924,0
216925,1
216926,1
216927,0
216928,1
216929,1
216930,1
216931,1
216932,0
216933,1
216934,1
216935,1
216936,0
216937,1
216938,1
216939,1
216940,1
216941,0
216942,1
216943,0
216944,1
216945,1
216946,1
216947,1
216948,1
216949,0
216950,1
216951,0
216952,0
216953,0
216954,0
216955,1
216956,1
216957,1
216958,0
216959,1
216960,0
216961,1
216962,0
216963,0
216964,0
216965,0
216966,1
216967,0
216968,1
216969,1
216970,0
216971,1
216972,1
216973,1
216974,0
216975,1
216976,1
216977,1
216978,0
216979,1
216980,1
216981,1
216982,0
216983,0
216984,1
216985,1
216986,1
216987,0
216988,0
216989,1
216990,1
216991,1
216992,1
216993,0
216994,1
216995,0
216996,0
216997,1
216998,1
216999,1
217000,0
217001,1
217002,1
217003,1
217004,0
217005,1
217006,1
217007,0
217008,1
217009,1
217010,1
217011,0
217012,1
217013,1
217014,1
217015,1
217016,1
217017,1
217018,1
217019,1
217020,1
217021,0
217022,0
217023,1
217024,0
217025,1
217026,0
217027,1
217028,1
217029,1
217030,1
217031,0
217032,1
217033,0
217034,0
217035,0
217036,1
217037,0
217038,1
217039,1
217040,1
217041,1
217042,1
217043,1
217044,1
217045,1
217046,1
217047,1
217048,0
217049,0
217050,1
217051,1
217052,0
217053,0
217054,0
217055,1
217056,0
217057,0
217058,0
217059,1
217060,1
217061,1
217062,1
217063,1
217064,0
217065,1
217066,0
217067,0
217068,1
217069,1
217070,0
217071,1
217072,1
217073,1
217074,1
217075,1
217076,0
217077,1
217078,0
217079,0
217080,1
217081,1
217082,0
217083,0
217084,1
217085,0
217086,1
217087,1
217088,1
217089,1
217090,1
217091,1
217092,0
217093,1
217094,0
217095,1
217096,1
217097,1
217098,1
217099,1
217100,1
217101,1
217102,1
217103,1
217104,0
217105,0
217106,0
217107,0
217108,1
217109,1
217110,0
217111,1
217112,1
217113,1
217114,1
217115,1
217116,1
217117,1
217118,1
217119,0
217120,1
217121,0
217122,1
217123,0
217124,1
217125,1
217126,1
217127,0
217128,1
217129,1
217130,1
217131,1
217132,1
217133,1
217134,0
217135,1
217136,1
217137,1
217138,1
217139,1
217140,1
217141,0
217142,0
217143,0
217144,1
217145,1
217146,1
217147,1
217148,0
217149,1
217150,0
217151,1
217152,1
217153,1
217154,1
217155,0
217156,0
217157,0
217158,1
217159,1
217160,1
217161,0
217162,1
217163,0
217164,1
217165,0
217166,0
217167,1
217168,1
217169,0
217170,0
217171,1
217172,1
217173,1
217174,0
217175,1
217176,1
217177,0
217178,0
217179,1
217180,1
217181,1
217182,0
217183,0
217184,0
217185,1
217186,1
217187,0
217188,1
217189,1
217190,1
217191,0
217192,1
217193,1
217194,1
217195,0
217196,1
217197,1
217198,1
217199,1
217200,0
217201,0
217202,0
217203,1
217204,1
217205,0
217206,1
217207,1
217208,1
