id,Exited
223145,0.93769366
223146,0.15099767
223147,0.5088111
223148,0.03074583
223149,0.6689175
223150,0.037891027
223151,0.09197152
223152,0.032682247
223153,0.31430477
223154,0.26108205
223155,0.052905552
223156,0.22908527
223157,0.015997043
223158,0.06117786
223159,0.08052513
223160,0.051789016
223161,0.7910588
223162,0.17178206
223163,0.07325119
223164,0.044501826
223165,0.8469112
223166,0.05285996
223167,0.025910325
223168,0.03359273
223169,0.062410906
223170,0.59669775
223171,0.1518793
223172,0.016461125
223173,0.14924279
223174,0.3967604
223175,0.7597252
223176,0.8206249
223177,0.31398562
223178,0.03232065
223179,0.04843097
223180,0.7511225
223181,0.47289398
223182,0.32434955
223183,0.07803611
223184,0.32515302
223185,0.90250754
223186,0.08616627
223187,0.10279226
223188,0.16863021
223189,0.1587958
223190,0.06259028
223191,0.62384933
223192,0.12902363
223193,0.8949154
223194,0.0725113
223195,0.69709057
223196,0.7298476
223197,0.09094971
223198,0.04135966
223199,0.93087226
223200,0.40345407
223201,0.06907242
223202,0.19880654
223203,0.34139758
223204,0.82918346
223205,0.7284167
223206,0.08623142
223207,0.63919556
223208,0.24695756
223209,0.013620426
223210,0.30321226
223211,0.32078174
223212,0.9451106
223213,0.08534932
223214,0.06094675
223215,0.7788015
223216,0.43902242
223217,0.8987657
223218,0.16828571
223219,0.00932618
223220,0.23834866
223221,0.063406184
223222,0.009029764
223223,0.04100718
223224,0.15447284
223225,0.011932972
223226,0.038262162
223227,0.22951822
223228,0.6745669
223229,0.4801683
223230,0.14734282
223231,0.12995559
223232,0.038870186
223233,0.029977674
223234,0.1761243
223235,0.43485728
223236,0.09196855
223237,0.7799367
223238,0.04463712
223239,0.06770547
223240,0.18727946
223241,0.8969439
223242,0.009575612
223243,0.011976373
223244,0.30025005
223245,0.3115342
223246,0.06884417
223247,0.04949408
223248,0.13478656
223249,0.5020143
223250,0.8787249
223251,0.42051572
223252,0.22130826
223253,0.06600349
223254,0.6912386
223255,0.3027887
223256,0.106431976
223257,0.06645773
223258,0.13976566
223259,0.13842228
223260,0.01518795
223261,0.13292703
223262,0.5009984
223263,0.047889635
223264,0.17304303
223265,0.938947
223266,0.3616472
223267,0.2709334
223268,0.3175861
223269,0.013910076
223270,0.08905573
223271,0.121798925
223272,0.1581418
223273,0.07904003
223274,0.045557987
223275,0.20908788
223276,0.04220815
223277,0.39736816
223278,0.13398115
223279,0.7594176
223280,0.064778425
223281,0.020517565
223282,0.58629584
223283,0.032815408
223284,0.9047342
223285,0.74897385
223286,0.9468482
223287,0.046152696
223288,0.06710679
223289,0.048536394
223290,0.058251467
223291,0.33018512
223292,0.78678995
223293,0.34994793
223294,0.051264986
223295,0.14898583
223296,0.0117866825
223297,0.047424246
223298,0.26856893
223299,0.009767632
223300,0.028418802
223301,0.596862
223302,0.18049718
223303,0.15393819
223304,0.045564726
223305,0.03320494
223306,0.03685545
223307,0.10799668
223308,0.17483047
223309,0.021808412
223310,0.6080355
223311,0.9743877
223312,0.78799707
223313,0.055745598
223314,0.17376767
223315,0.27243534
223316,0.19326821
223317,0.11405585
223318,0.1420119
223319,0.8739761
223320,0.7909533
223321,0.43861797
223322,0.16778898
223323,0.21988016
223324,0.07478648
223325,0.24136302
223326,0.842937
223327,0.2620528
223328,0.023149157
223329,0.77296126
223330,0.027693598
223331,0.37939247
223332,0.10911836
223333,0.068341635
223334,0.48380867
223335,0.08090052
223336,0.44778693
223337,0.18510191
223338,0.8020824
223339,0.21461247
223340,0.061032895
223341,0.7821592
223342,0.10989671
223343,0.118674934
223344,0.054554235
223345,0.36851588
223346,0.77569735
223347,0.13755238
223348,0.057626974
223349,0.03693758
223350,0.022279669
223351,0.011362009
223352,0.5632931
223353,0.08194829
223354,0.061176196
223355,0.023141874
223356,0.11732972
223357,0.07707307
223358,0.2487839
223359,0.06261325
223360,0.014805147
223361,0.6781549
223362,0.05707354
223363,0.36032206
223364,0.07930451
223365,0.51689845
223366,0.5796911
223367,0.065653
223368,0.25498575
223369,0.06054238
223370,0.20187509
223371,0.03187308
223372,0.27908158
223373,0.42775363
223374,0.40602332
223375,0.23738573
223376,0.013017476
223377,0.33016884
223378,0.43271133
223379,0.026640764
223380,0.14304928
223381,0.3177702
223382,0.35331026
223383,0.12498896
223384,0.1382865
223385,0.23258525
223386,0.9564796
223387,0.061014116
223388,0.010223838
223389,0.33893016
223390,0.27962187
223391,0.028778756
223392,0.8019475
223393,0.059437994
223394,0.4732224
223395,0.04771222
223396,0.14646162
223397,0.019825635
223398,0.86566126
223399,0.012092887
223400,0.009300804
223401,0.105072275
223402,0.1370105
223403,0.018389583
223404,0.19154924
223405,0.15923266
223406,0.94738495
223407,0.08624654
223408,0.040421728
223409,0.078897886
223410,0.29659298
223411,0.50009906
223412,0.05160482
223413,0.16064218
223414,0.15748192
223415,0.36569536
223416,0.32276955
223417,0.061603907
223418,0.107731916
223419,0.15744783
223420,0.06631969
223421,0.06666274
223422,0.008663236
223423,0.11584531
223424,0.6747473
223425,0.9352239
223426,0.3207325
223427,0.80843246
223428,0.07207091
223429,0.013288534
223430,0.037961677
223431,0.01677538
223432,0.41008654
223433,0.0592842
223434,0.032268967
223435,0.17089665
223436,0.036094185
223437,0.16491023
223438,0.1268239
223439,0.30882758
223440,0.7686499
223441,0.018903416
223442,0.1106637
223443,0.053391278
223444,0.85676473
223445,0.32247782
223446,0.13404669
223447,0.6822493
223448,0.06281405
223449,0.39406186
223450,0.01105413
223451,0.12630357
223452,0.15058516
223453,0.04068949
223454,0.03212297
223455,0.07706843
223456,0.103192784
223457,0.06560608
223458,0.06569706
223459,0.009941426
223460,0.032646153
223461,0.057618223
223462,0.16301993
223463,0.78551245
223464,0.054910585
223465,0.14448199
223466,0.34652156
223467,0.08990729
223468,0.57654643
223469,0.91539705
223470,0.021421067
223471,0.034582857
223472,0.1583337
223473,0.037280455
223474,0.9610033
223475,0.9680466
223476,0.03175028
223477,0.09807261
223478,0.67512614
223479,0.052011948
223480,0.29114795
223481,0.12267281
223482,0.028900629
223483,0.55320066
223484,0.038922176
223485,0.04632764
223486,0.036544878
223487,0.48797733
223488,0.14189793
223489,0.015769819
223490,0.4695363
223491,0.9217585
223492,0.09315438
223493,0.023538714
223494,0.027659142
223495,0.05592374
223496,0.010904544
223497,0.026203886
223498,0.3299535
223499,0.041465875
223500,0.053081643
223501,0.52280563
223502,0.069467284
223503,0.68850124
223504,0.13832818
223505,0.055342466
223506,0.0214948
223507,0.16829807
223508,0.05084436
223509,0.0356322
223510,0.28930664
223511,0.018367888
223512,0.10917861
223513,0.19179763
223514,0.06446301
223515,0.83933043
223516,0.9143895
223517,0.67686194
223518,0.2436581
223519,0.01927707
223520,0.07480277
223521,0.010756787
223522,0.27751365
223523,0.08258607
223524,0.09548916
223525,0.3541196
223526,0.04177257
223527,0.10765888
223528,0.12956263
223529,0.18124846
223530,0.97047615
223531,0.11261134
223532,0.4369967
223533,0.25435516
223534,0.6118818
223535,0.08329789
223536,0.08307521
223537,0.013018573
223538,0.63616526
223539,0.010667749
223540,0.5862932
223541,0.13555713
223542,0.09744691
223543,0.16631486
223544,0.26053244
223545,0.09872413
223546,0.013066393
223547,0.9811325
223548,0.63696384
223549,0.8815413
223550,0.54443455
223551,0.80220234
223552,0.0803937
223553,0.080351904
223554,0.5108303
223555,0.15754627
223556,0.7587231
223557,0.41643938
223558,0.08377669
223559,0.61183006
223560,0.67434525
223561,0.5966968
223562,0.20773026
223563,0.13649197
223564,0.15166077
223565,0.59498954
223566,0.8750068
223567,0.26145902
223568,0.32513583
223569,0.9475372
223570,0.03396451
223571,0.5840516
223572,0.03166009
223573,0.14995192
223574,0.8222758
223575,0.39452276
223576,0.01858298
223577,0.3433775
223578,0.055821445
223579,0.8595513
223580,0.21666111
223581,0.02240246
223582,0.76935613
223583,0.09878959
223584,0.11329443
223585,0.033342995
223586,0.61042416
223587,0.014249092
223588,0.26227584
223589,0.4352565
223590,0.9163774
223591,0.29019302
223592,0.07068643
223593,0.34060413
223594,0.9520559
223595,0.028901633
223596,0.7902545
223597,0.09590703
223598,0.65088564
223599,0.16110519
223600,0.09025967
223601,0.20409946
223602,0.10958821
223603,0.031732503
223604,0.023732813
223605,0.008664978
223606,0.23401742
223607,0.88830274
223608,0.17743213
223609,0.18644077
223610,0.04866516
223611,0.5371943
223612,0.25239173
223613,0.0550069
223614,0.05629875
223615,0.28500363
223616,0.1451945
223617,0.15548368
223618,0.008765543
223619,0.6468045
223620,0.0758494
223621,0.2746867
223622,0.46618313
223623,0.25484315
223624,0.1323421
223625,0.06949062
223626,0.5705986
223627,0.42343354
223628,0.47523856
223629,0.058298923
223630,0.08074861
223631,0.054821778
223632,0.07764984
223633,0.58306706
223634,0.1530685
223635,0.6781923
223636,0.11632647
223637,0.018968076
223638,0.92142415
223639,0.06869068
223640,0.1650723
223641,0.6457408
223642,0.24401587
223643,0.2380672
223644,0.43298805
223645,0.16351253
223646,0.10290064
223647,0.91118276
223648,0.16971315
223649,0.059216525
223650,0.81242114
223651,0.17678978
223652,0.044137813
223653,0.23739706
223654,0.7805879
223655,0.13723905
223656,0.62930334
223657,0.06120817
223658,0.008543907
223659,0.07896342
223660,0.2645806
223661,0.012134567
223662,0.24238187
223663,0.43249613
223664,0.009868862
223665,0.5968807
223666,0.87973124
223667,0.009588668
223668,0.2161269
223669,0.72235644
223670,0.975149
223671,0.25729844
223672,0.06425894
223673,0.12381563
223674,0.017630376
223675,0.015372096
223676,0.50847983
223677,0.05457227
223678,0.061108742
223679,0.016850214
223680,0.0136827575
223681,0.36858845
223682,0.06552711
223683,0.01964058
223684,0.77568316
223685,0.7131202
223686,0.07767841
223687,0.13332827
223688,0.009593486
223689,0.22140281
223690,0.6797689
223691,0.040094692
223692,0.8857468
223693,0.38110742
223694,0.23147994
223695,0.10753802
223696,0.05662673
223697,0.5317794
223698,0.9639138
223699,0.5469168
223700,0.19543472
223701,0.056112226
223702,0.46872315
223703,0.032813743
223704,0.1288565
223705,0.9652116
223706,0.18289463
223707,0.045471076
223708,0.9372501
223709,0.31037515
223710,0.04622028
223711,0.019556552
223712,0.6084947
223713,0.025373057
223714,0.04587526
223715,0.5035362
223716,0.045415018
223717,0.193026
223718,0.16728717
223719,0.028400203
223720,0.92892563
223721,0.055027116
223722,0.43297264
223723,0.15086804
223724,0.2790621
223725,0.012088679
223726,0.537963
223727,0.77588004
223728,0.24349885
223729,0.33511552
223730,0.12368967
223731,0.35576984
223732,0.066548616
223733,0.20388354
223734,0.05673464
223735,0.056769468
223736,0.1508316
223737,0.19629598
223738,0.0581199
223739,0.6152073
223740,0.32236487
223741,0.14383252
223742,0.057274666
223743,0.13284414
223744,0.03160818
223745,0.60279727
223746,0.03952741
223747,0.2552711
223748,0.34553555
223749,0.6812192
223750,0.68496877
223751,0.30705908
223752,0.0104649775
223753,0.18816675
223754,0.06838221
223755,0.6858072
223756,0.10456134
223757,0.014799167
223758,0.041595683
223759,0.308968
223760,0.017028652
223761,0.020388367
223762,0.095501386
223763,0.19573979
223764,0.27205405
223765,0.64645445
223766,0.07702763
223767,0.067369424
223768,0.4530559
223769,0.13557696
223770,0.8270784
223771,0.17958327
223772,0.18344635
223773,0.064791374
223774,0.02916658
223775,0.02804882
223776,0.73230004
223777,0.3307669
223778,0.7973698
223779,0.53860617
223780,0.063734666
223781,0.020230826
223782,0.05910558
223783,0.070681244
223784,0.4302067
223785,0.027686581
223786,0.9204937
223787,0.075533666
223788,0.7632642
223789,0.90551484
223790,0.12712564
223791,0.08031614
223792,0.5240809
223793,0.020251
223794,0.9440387
223795,0.1448602
223796,0.074351184
223797,0.7263988
223798,0.13436362
223799,0.09251439
223800,0.34530878
223801,0.1857411
223802,0.75392103
223803,0.7800152
223804,0.051206425
223805,0.5068583
223806,0.056551736
223807,0.9677035
223808,0.5924172
223809,0.18882297
223810,0.07938452
223811,0.07190614
223812,0.88680965
223813,0.055584084
223814,0.098476395
223815,0.09221949
223816,0.16497894
223817,0.96470654
223818,0.075170204
223819,0.51567245
223820,0.05630736
223821,0.03857757
223822,0.23167706
223823,0.07917613
223824,0.15018556
223825,0.08628108
223826,0.036662627
223827,0.05407974
223828,0.019172894
223829,0.12639329
223830,0.06129654
223831,0.4565309
223832,0.11504915
223833,0.121175535
223834,0.6808856
223835,0.08275846
223836,0.013584417
223837,0.27891713
223838,0.009943063
223839,0.20757566
223840,0.053598337
223841,0.1003101
223842,0.44615808
223843,0.74413216
223844,0.010285
223845,0.42078525
223846,0.04410214
223847,0.06781539
223848,0.91321415
223849,0.16976002
223850,0.053798463
223851,0.018901102
223852,0.21411616
223853,0.051674508
223854,0.03073398
223855,0.7491732
223856,0.17167987
223857,0.23112512
223858,0.42454582
223859,0.058023117
223860,0.79853714
223861,0.67453617
223862,0.5044469
223863,0.11771359
223864,0.80149966
223865,0.32708597
223866,0.056621257
223867,0.024868224
223868,0.87787575
223869,0.04056643
223870,0.026227089
223871,0.1791762
223872,0.36944652
223873,0.04824551
223874,0.076177865
223875,0.6066567
223876,0.18806735
223877,0.62423956
223878,0.98334646
223879,0.25816777
223880,0.12529714
223881,0.40620753
223882,0.6778855
223883,0.03434561
223884,0.32054865
223885,0.11921977
223886,0.3922147
223887,0.606133
223888,0.14807855
223889,0.04161766
223890,0.46483064
223891,0.031162268
223892,0.63128847
223893,0.012118873
223894,0.36718106
223895,0.09249123
223896,0.07555307
223897,0.028535563
223898,0.481535
223899,0.11945823
223900,0.12375637
223901,0.28342173
223902,0.030356893
223903,0.43571547
223904,0.087084204
223905,0.9048952
223906,0.057798713
223907,0.13915767
223908,0.030002814
223909,0.5912517
223910,0.042001512
223911,0.018397521
223912,0.22344787
223913,0.5484049
223914,0.44890296
223915,0.33575693
223916,0.04503947
223917,0.12417412
223918,0.16756664
223919,0.86791724
223920,0.033644043
223921,0.6228867
223922,0.45927137
223923,0.31799617
223924,0.024289647
223925,0.19861856
223926,0.9533878
223927,0.4092267
223928,0.0506308
223929,0.25250316
223930,0.1658932
223931,0.071710505
223932,0.01173638
223933,0.2131064
223934,0.058126908
223935,0.059767436
223936,0.03367547
223937,0.15786906
223938,0.016709397
223939,0.08333468
223940,0.058694422
223941,0.11601255
223942,0.20722358
223943,0.015173991
223944,0.15682833
223945,0.22992943
223946,0.62342703
223947,0.40457097
223948,0.056277096
223949,0.26979575
223950,0.4132935
223951,0.050459184
223952,0.009500191
223953,0.16546528
223954,0.9405963
223955,0.1877692
223956,0.4515364
223957,0.9368856
223958,0.20510136
223959,0.25654158
223960,0.30851635
223961,0.037326884
223962,0.0624428
223963,0.38955745
223964,0.06307193
223965,0.1508866
223966,0.024480173
223967,0.0429356
223968,0.626488
223969,0.059858102
223970,0.1608813
223971,0.27685398
223972,0.32872674
223973,0.56768036
223974,0.59302163
223975,0.015649855
223976,0.38167164
223977,0.9374967
223978,0.491907
223979,0.6975332
223980,0.9887439
223981,0.018529339
223982,0.7986986
223983,0.5890049
223984,0.07184831
223985,0.061860792
223986,0.40125287
223987,0.08355556
223988,0.30972812
223989,0.31604382
223990,0.6779326
223991,0.95007825
223992,0.066371195
223993,0.057631917
223994,0.40641785
223995,0.06440264
223996,0.09351833
223997,0.1522523
223998,0.039467458
223999,0.30996904
224000,0.2495237
224001,0.030328203
224002,0.9508245
224003,0.09017887
224004,0.78875697
224005,0.7881355
224006,0.297984
224007,0.116101235
224008,0.7694413
224009,0.5151061
224010,0.7229049
224011,0.34199646
224012,0.05374871
224013,0.027602324
224014,0.099735826
224015,0.880861
224016,0.37243542
224017,0.113963544
224018,0.017154202
224019,0.4601192
224020,0.57762265
224021,0.41047534
224022,0.70178986
224023,0.10848599
224024,0.31358865
224025,0.30487064
224026,0.036920484
224027,0.32706422
224028,0.07136246
224029,0.16706365
224030,0.8879538
224031,0.09765059
224032,0.046612
224033,0.36024547
224034,0.1515535
224035,0.07481494
224036,0.035305098
224037,0.43657485
224038,0.031086681
224039,0.015745036
224040,0.07989061
224041,0.013550156
224042,0.19715698
224043,0.17188859
224044,0.014333905
224045,0.060869347
224046,0.041378815
224047,0.037038494
224048,0.018488392
224049,0.27445138
224050,0.2159107
224051,0.53594726
224052,0.0228461
224053,0.19415583
224054,0.014701223
224055,0.017061193
224056,0.1505104
224057,0.39604884
224058,0.32685372
224059,0.1055706
224060,0.3322314
224061,0.09873921
224062,0.13228598
224063,0.51730406
224064,0.06720506
224065,0.6389713
224066,0.13971598
224067,0.21981125
224068,0.61261964
224069,0.030546227
224070,0.06343237
224071,0.041884534
224072,0.05555657
224073,0.19329473
224074,0.88271606
224075,0.17084688
224076,0.2700594
224077,0.9111876
224078,0.23893078
224079,0.43204457
224080,0.043290768
224081,0.7698435
224082,0.037518423
224083,0.95709985
224084,0.8644658
224085,0.06401178
224086,0.016932286
224087,0.62411296
224088,0.024101537
224089,0.14690512
224090,0.19586018
224091,0.024772672
224092,0.17996038
224093,0.017462322
224094,0.8363923
224095,0.6937449
224096,0.22668773
224097,0.64880824
224098,0.011017315
224099,0.1817643
224100,0.13743855
224101,0.07145592
224102,0.04493335
224103,0.22800565
224104,0.23397414
224105,0.9041797
224106,0.4736237
224107,0.6285629
224108,0.06359546
224109,0.06346171
224110,0.57980096
224111,0.44110528
224112,0.32945794
224113,0.22843406
224114,0.50129324
224115,0.16241132
224116,0.12463769
224117,0.14190607
224118,0.043955885
224119,0.08388795
224120,0.07353013
224121,0.6627542
224122,0.016014023
224123,0.51220113
224124,0.016944112
224125,0.027047634
224126,0.29301265
224127,0.6721537
224128,0.49985525
224129,0.17500125
224130,0.5906223
224131,0.1297008
224132,0.291857
224133,0.02999564
224134,0.15435116
224135,0.7862604
224136,0.7744491
224137,0.64259297
224138,0.106801644
224139,0.14095862
224140,0.25291243
224141,0.014616083
224142,0.0134660015
224143,0.71100926
224144,0.24449164
224145,0.060414467
224146,0.23646034
224147,0.01729935
224148,0.07132973
224149,0.7694034
224150,0.090114534
224151,0.01183093
224152,0.9148777
224153,0.02241233
224154,0.15377676
224155,0.058768433
224156,0.3511998
224157,0.039854858
224158,0.43961722
224159,0.06252069
224160,0.018196685
224161,0.033810273
224162,0.34329033
224163,0.07826977
224164,0.011369735
224165,0.10240957
224166,0.25165814
224167,0.038765814
224168,0.12107046
224169,0.4078645
224170,0.42409837
224171,0.27866146
224172,0.43462583
224173,0.19376941
224174,0.011735051
224175,0.9765883
224176,0.30712232
224177,0.0104906205
224178,0.23246463
224179,0.524493
224180,0.24115928
224181,0.67493254
224182,0.08533194
224183,0.24497245
224184,0.011799708
224185,0.019168317
224186,0.016911846
224187,0.4924625
224188,0.14223924
224189,0.030847736
224190,0.04748981
224191,0.37533137
224192,0.1630063
224193,0.19000772
224194,0.89993787
224195,0.013974522
224196,0.029016433
224197,0.15416758
224198,0.5667108
224199,0.07709303
224200,0.83000785
224201,0.14489394
224202,0.15104683
224203,0.065921925
224204,0.1108465
224205,0.04804052
224206,0.17083783
224207,0.3829209
224208,0.94760066
224209,0.47064504
224210,0.31576994
224211,0.13765702
224212,0.1443164
224213,0.090560324
224214,0.40269503
224215,0.35406095
224216,0.24242863
224217,0.1311164
224218,0.120801985
224219,0.14706562
224220,0.7145295
224221,0.41823924
224222,0.43187028
224223,0.25348514
224224,0.031399492
224225,0.45339745
224226,0.84259796
224227,0.7743358
224228,0.4107807
224229,0.010611963
224230,0.5526077
224231,0.030128848
224232,0.17532896
224233,0.30647957
224234,0.55092734
224235,0.028712802
224236,0.78028977
224237,0.0113765765
224238,0.071715675
224239,0.11460332
224240,0.07933311
224241,0.06148965
224242,0.11339501
224243,0.011761792
224244,0.026429525
224245,0.82276386
224246,0.22483894
224247,0.03885947
224248,0.08966244
224249,0.06392185
224250,0.21257198
224251,0.7610272
224252,0.16132015
224253,0.9050431
224254,0.105959505
224255,0.13990779
224256,0.05362177
224257,0.089378364
224258,0.16635638
224259,0.05679141
224260,0.09446247
224261,0.008299052
224262,0.18594882
224263,0.0621632
224264,0.15226616
224265,0.8568007
224266,0.5235125
224267,0.8887502
224268,0.85651106
224269,0.057707377
224270,0.37558833
224271,0.05870307
224272,0.055136636
224273,0.032967303
224274,0.21174997
224275,0.053664576
224276,0.5477375
224277,0.5327422
224278,0.2650846
224279,0.9620319
224280,0.74385095
224281,0.38191447
224282,0.96539956
224283,0.059739348
224284,0.844266
224285,0.045083392
224286,0.06254301
224287,0.24536896
224288,0.035118088
224289,0.08665016
224290,0.2832151
224291,0.5844315
224292,0.008055694
224293,0.06697035
224294,0.008536785
224295,0.055252142
224296,0.05182254
224297,0.09725925
224298,0.13546799
224299,0.07613854
224300,0.055374157
224301,0.035825565
224302,0.6920464
224303,0.10137509
224304,0.8988277
224305,0.017221812
224306,0.181576
224307,0.049485378
224308,0.34436056
224309,0.051664647
224310,0.061164092
224311,0.035407264
224312,0.6473238
224313,0.03577225
224314,0.06305666
224315,0.03304857
224316,0.17783137
224317,0.07585207
224318,0.77574444
224319,0.020362688
224320,0.048073195
224321,0.2992742
224322,0.69789004
224323,0.3384952
224324,0.77709633
224325,0.15253128
224326,0.36961344
224327,0.052554723
224328,0.042559054
224329,0.8205838
224330,0.6685126
224331,0.04999195
224332,0.06675689
224333,0.28536528
224334,0.010592585
224335,0.4164645
224336,0.38742384
224337,0.8465156
224338,0.15851858
224339,0.14844692
224340,0.047985803
224341,0.15933278
224342,0.288809
224343,0.10815217
224344,0.43613702
224345,0.44268662
224346,0.009978764
224347,0.30000696
224348,0.5460782
224349,0.058195524
224350,0.6505768
224351,0.970416
224352,0.07730613
224353,0.9303578
224354,0.8813527
224355,0.22332476
224356,0.065079466
224357,0.8294838
224358,0.37546542
224359,0.16316047
224360,0.07079353
224361,0.50686294
224362,0.011308144
224363,0.65926886
224364,0.010834545
224365,0.1410455
224366,0.91637325
224367,0.04582567
224368,0.8874223
224369,0.007950705
224370,0.037588924
224371,0.6154301
224372,0.40539616
224373,0.15415089
224374,0.027959628
224375,0.6512434
224376,0.16573882
224377,0.120601386
224378,0.06721567
224379,0.1017978
224380,0.9938502
224381,0.03210862
224382,0.7096364
224383,0.108689494
224384,0.10078349
224385,0.18152678
224386,0.016106833
224387,0.058240563
224388,0.07992425
224389,0.18993592
224390,0.08232188
224391,0.23370984
224392,0.1744825
224393,0.014725438
224394,0.6506617
224395,0.06293942
224396,0.024039626
224397,0.3787956
224398,0.01641774
224399,0.025750441
224400,0.074260235
224401,0.43600628
224402,0.070709914
224403,0.25211164
224404,0.014127268
224405,0.01635795
224406,0.07793939
224407,0.16070226
224408,0.5945718
224409,0.01239707
224410,0.11167177
224411,0.0828831
224412,0.07303936
224413,0.16159543
224414,0.021811392
224415,0.92167425
224416,0.02374917
224417,0.30240262
224418,0.012109899
224419,0.31556067
224420,0.17647888
224421,0.38869035
224422,0.47515017
224423,0.08118157
224424,0.09622527
224425,0.102539316
224426,0.07774943
224427,0.97862256
224428,0.13229977
224429,0.53132075
224430,0.96881646
224431,0.9069968
224432,0.0087869875
224433,0.16094805
224434,0.044522624
224435,0.90214765
224436,0.05936431
224437,0.07708419
224438,0.3248472
224439,0.017371716
224440,0.05379148
224441,0.52811176
224442,0.009954557
224443,0.16247857
224444,0.71190536
224445,0.3777533
224446,0.9039884
224447,0.017596738
224448,0.051302977
224449,0.10527138
224450,0.12463467
224451,0.18105511
224452,0.63959545
224453,0.77757126
224454,0.016848696
224455,0.90178955
224456,0.18600634
224457,0.06903207
224458,0.060773227
224459,0.44991648
224460,0.5626877
224461,0.009951244
224462,0.9651002
224463,0.16081718
224464,0.9039285
224465,0.11309586
224466,0.18612157
224467,0.2474064
224468,0.11793487
224469,0.029246243
224470,0.25380704
224471,0.5220738
224472,0.085126966
224473,0.05593469
224474,0.07033987
224475,0.971296
224476,0.0565976
224477,0.13145341
224478,0.16959476
224479,0.27481657
224480,0.95434034
224481,0.5974336
224482,0.3589295
224483,0.16652259
224484,0.2561333
224485,0.011640458
224486,0.084662326
224487,0.029258255
224488,0.18940341
224489,0.44735113
224490,0.024438905
224491,0.3780639
224492,0.2563645
224493,0.1791976
224494,0.473679
224495,0.16398257
224496,0.011663774
224497,0.083850615
224498,0.014178417
224499,0.17581283
224500,0.16235688
224501,0.20570496
224502,0.03079924
224503,0.27616656
224504,0.64662623
224505,0.01289395
224506,0.08714
224507,0.08438906
224508,0.576614
224509,0.22571665
224510,0.123521835
224511,0.10653666
224512,0.17554773
224513,0.03014038
224514,0.07542738
224515,0.010845937
224516,0.13865957
224517,0.16339882
224518,0.012617576
224519,0.032477155
224520,0.40132332
224521,0.16925651
224522,0.45578986
224523,0.73311055
224524,0.13511713
224525,0.3641536
224526,0.6849655
224527,0.7829493
224528,0.94293815
224529,0.088046044
224530,0.06394145
224531,0.15326455
224532,0.29815996
224533,0.3240858
224534,0.072553895
224535,0.0105495425
224536,0.023418931
224537,0.11804115
224538,0.048847623
224539,0.14304726
224540,0.15400939
224541,0.21046177
224542,0.05831581
224543,0.4761785
224544,0.029212926
224545,0.7190059
224546,0.064498395
224547,0.052019857
224548,0.7424948
224549,0.44244608
224550,0.20417663
224551,0.477969
224552,0.11699098
224553,0.013116333
224554,0.26362604
224555,0.4743303
224556,0.050929192
224557,0.021250105
224558,0.14609559
224559,0.5267633
224560,0.5560055
224561,0.54541886
224562,0.31806275
224563,0.02722917
224564,0.021539332
224565,0.4003748
224566,0.77666503
224567,0.085247345
224568,0.29953286
224569,0.28686014
224570,0.5522087
224571,0.09323306
224572,0.03956617
224573,0.32984406
224574,0.25885502
224575,0.39385816
224576,0.13073343
224577,0.2942579
224578,0.47713566
224579,0.14504983
224580,0.060700648
224581,0.39311388
224582,0.9299064
224583,0.04804951
224584,0.03715709
224585,0.69451684
224586,0.02254645
224587,0.8913053
224588,0.8456775
224589,0.3038006
224590,0.234022
224591,0.1430383
224592,0.16664852
224593,0.057314042
224594,0.025001014
224595,0.24738826
224596,0.8956074
224597,0.9898595
224598,0.015341331
224599,0.39522818
224600,0.2777381
224601,0.045369763
224602,0.041183468
224603,0.20657414
224604,0.12820846
224605,0.576703
224606,0.3704773
224607,0.18012723
224608,0.5479277
224609,0.3310882
224610,0.0322397
224611,0.038854294
224612,0.03491553
224613,0.047899675
224614,0.25722566
224615,0.026713608
224616,0.031405564
224617,0.032528132
224618,0.7912812
224619,0.38657257
224620,0.21798752
224621,0.04147483
224622,0.70790493
224623,0.5133161
224624,0.3526378
224625,0.7585024
224626,0.07536017
224627,0.42531976
224628,0.5569773
224629,0.19573376
224630,0.08886341
224631,0.12600033
224632,0.18082292
224633,0.021412019
224634,0.09231272
224635,0.04796347
224636,0.42413884
224637,0.11176617
224638,0.45967132
224639,0.061426062
224640,0.038095616
224641,0.9334143
224642,0.16891749
224643,0.38084197
224644,0.3114354
224645,0.23475108
224646,0.051135313
224647,0.64558476
224648,0.42092255
224649,0.747924
224650,0.67074287
224651,0.010840459
224652,0.26460356
224653,0.015885565
224654,0.9492074
224655,0.27331278
224656,0.014119327
224657,0.062496003
224658,0.6661002
224659,0.21800706
224660,0.93330765
224661,0.48339376
224662,0.5753452
224663,0.28207093
224664,0.8733488
224665,0.78986317
224666,0.29223207
224667,0.46089882
224668,0.15576959
224669,0.009222489
224670,0.13926452
224671,0.08309428
224672,0.057596
224673,0.016908588
224674,0.025101379
224675,0.13434742
224676,0.01053167
224677,0.17901498
224678,0.14325236
224679,0.3160546
224680,0.24676482
224681,0.24500781
224682,0.098725036
224683,0.8900281
224684,0.025665956
224685,0.32592744
224686,0.3713179
224687,0.023431007
224688,0.33455595
224689,0.23738961
224690,0.017449057
224691,0.4086485
224692,0.4211281
224693,0.03191365
224694,0.29164067
224695,0.2866673
224696,0.12282422
224697,0.73839295
224698,0.35323027
224699,0.075463004
224700,0.020098345
224701,0.060376894
