id,Exited
223316,0.163054
223317,0.06298114
223318,0.08169653
223319,0.64405173
223320,0.6997778
223321,0.29387122
223322,0.071623
223323,0.14878194
223324,0.039564673
223325,0.12684813
223326,0.83338994
223327,0.1735717
223328,0.013088722
223329,0.70914936
223330,0.017043695
223331,0.2700992
223332,0.07598602
223333,0.02685249
223334,0.44162446
223335,0.054726597
223336,0.23605742
223337,0.10225775
223338,0.76451313
223339,0.16372119
223340,0.039890885
223341,0.6645708
223342,0.05448162
223343,0.06238143
223344,0.03709153
223345,0.17133154
223346,0.69049406
223347,0.09677388
223348,0.03955376
223349,0.018566148
223350,0.007928365
223351,0.004866041
223352,0.40261978
223353,0.07839119
223354,0.033835836
223355,0.012326675
223356,0.04635357
223357,0.03279494
223358,0.12366258
223359,0.037509713
223360,0.008560314
223361,0.5356249
223362,0.024647562
223363,0.23380306
223364,0.0531013
223365,0.43538296
223366,0.5004699
223367,0.02807963
223368,0.15842974
223369,0.029651681
223370,0.15718375
223371,0.01326956
223372,0.17711604
223373,0.35767514
223374,0.40618226
223375,0.16278721
223376,0.0054673115
223377,0.26512074
223378,0.21176688
223379,0.014077327
223380,0.057988897
223381,0.24485895
223382,0.24507403
223383,0.060378723
223384,0.10453199
223385,0.20150068
223386,0.9257181
223387,0.04353207
223388,0.004166373
223389,0.19098985
223390,0.15539362
223391,0.017083652
223392,0.7791969
223393,0.020110983
223394,0.3353689
223395,0.038988728
223396,0.089617476
223397,0.0078106546
223398,0.79139507
223399,0.005270666
223400,0.0037111752
223401,0.06707261
223402,0.053027418
223403,0.010421819
223404,0.12357158
223405,0.12282852
223406,0.93433183
223407,0.045039967
223408,0.016503291
223409,0.026745752
223410,0.25595447
223411,0.3638244
223412,0.030390622
223413,0.123908766
223414,0.076992765
223415,0.25386685
223416,0.17621449
223417,0.04965901
223418,0.061081555
223419,0.086593784
223420,0.032404665
223421,0.042792905
223422,0.0043797805
223423,0.07676188
223424,0.46995053
223425,0.9151681
223426,0.23482472
223427,0.64463747
223428,0.022528494
223429,0.0058002383
223430,0.019399
223431,0.006381995
223432,0.35065892
223433,0.03829053
223434,0.014374005
223435,0.10441243
223436,0.017733581
223437,0.095123954
223438,0.07210517
223439,0.13797693
223440,0.662343
223441,0.00858462
223442,0.023047272
223443,0.033750407
223444,0.7950219
223445,0.23930626
223446,0.05207571
223447,0.58305895
223448,0.034473382
223449,0.29811478
223450,0.0058130194
223451,0.08216762
223452,0.087581925
223453,0.024648909
223454,0.015799554
223455,0.035216156
223456,0.05210505
223457,0.037256554
223458,0.04136956
223459,0.005184757
223460,0.01469518
223461,0.037630316
223462,0.12847699
223463,0.7272953
223464,0.040910084
223465,0.08462708
223466,0.17439419
223467,0.04797732
223468,0.38762513
223469,0.844914
223470,0.0103569245
223471,0.01357312
223472,0.112109065
223473,0.015859742
223474,0.86664337
223475,0.94458723
223476,0.013673193
223477,0.056191914
223478,0.4825398
223479,0.029974513
223480,0.19594389
223481,0.024259692
223482,0.016189516
223483,0.392964
223484,0.0142100975
223485,0.021366496
223486,0.016806206
223487,0.29771817
223488,0.10787662
223489,0.009282088
223490,0.21629956
223491,0.89266765
223492,0.04545495
223493,0.009619796
223494,0.0185906
223495,0.04254847
223496,0.0053650467
223497,0.011128486
223498,0.2330781
223499,0.01525397
223500,0.035584126
223501,0.4099313
223502,0.037807643
223503,0.619506
223504,0.081221566
223505,0.020208405
223506,0.006180258
223507,0.08012439
223508,0.042677715
223509,0.01849915
223510,0.16842219
223511,0.007220749
223512,0.046952575
223513,0.13951063
223514,0.03646043
223515,0.7210152
223516,0.68947583
223517,0.5469996
223518,0.15143831
223519,0.007158717
223520,0.024777096
223521,0.0041797147
223522,0.15617536
223523,0.021648636
223524,0.042454056
223525,0.2610248
223526,0.016447967
223527,0.07368423
223528,0.07719549
223529,0.113656595
223530,0.9391258
223531,0.062582836
223532,0.3309066
223533,0.1557137
223534,0.49477544
223535,0.043953896
223536,0.041442875
223537,0.005070894
223538,0.5214446
223539,0.0045900103
223540,0.4606595
223541,0.10129554
223542,0.037263155
223543,0.088950545
223544,0.19953057
223545,0.05284515
223546,0.005588332
223547,0.96522427
223548,0.50244665
223549,0.758007
223550,0.41913518
223551,0.7274326
223552,0.04373933
223553,0.044225387
223554,0.34227696
223555,0.099576
223556,0.66288584
223557,0.20747547
223558,0.04399611
223559,0.49866036
223560,0.52706724
223561,0.4060794
223562,0.11900586
223563,0.08236052
223564,0.08494695
223565,0.48441076
223566,0.8536049
223567,0.12882596
223568,0.2148054
223569,0.83797586
223570,0.016417317
223571,0.4044027
223572,0.0132737765
223573,0.072809204
223574,0.72141623
223575,0.33530277
223576,0.009497723
223577,0.17592932
223578,0.02865107
223579,0.75974864
223580,0.13591126
223581,0.013868388
223582,0.7170541
223583,0.024691535
223584,0.07474354
223585,0.014974865
223586,0.53549016
223587,0.006026449
223588,0.12687252
223589,0.3307746
223590,0.8904817
223591,0.20529939
223592,0.033036344
223593,0.31369105
223594,0.8715529
223595,0.014595851
223596,0.65597415
223597,0.06667061
223598,0.5251016
223599,0.07184464
223600,0.03798027
223601,0.089548245
223602,0.069145724
223603,0.01622168
223604,0.009189738
223605,0.0039574616
223606,0.1609946
223607,0.7918104
223608,0.07601852
223609,0.11372093
223610,0.040103383
223611,0.4186458
223612,0.19742315
223613,0.021552885
223614,0.04161065
223615,0.24715185
223616,0.099034086
223617,0.09366594
223618,0.004840037
223619,0.59002846
223620,0.038452446
223621,0.2082492
223622,0.34123662
223623,0.16239478
223624,0.10109307
223625,0.048105016
223626,0.47578713
223627,0.27470285
223628,0.38942507
223629,0.0398949
223630,0.04010537
223631,0.028773606
223632,0.022890557
223633,0.36451957
223634,0.07817261
223635,0.60261536
223636,0.07628585
223637,0.0101402085
223638,0.872168
223639,0.037816375
223640,0.11013178
223641,0.54327875
223642,0.12621495
223643,0.14632218
223644,0.3568931
223645,0.07937048
223646,0.053203505
223647,0.8947763
223648,0.079541646
223649,0.029933374
223650,0.6937584
223651,0.1305326
223652,0.019800348
223653,0.19727679
223654,0.7020923
223655,0.09194833
223656,0.47328484
223657,0.030896971
223658,0.0041333735
223659,0.040795863
223660,0.19053166
223661,0.0047762287
223662,0.1616474
223663,0.3997727
223664,0.003881841
223665,0.5104258
223666,0.70047605
223667,0.0049590534
223668,0.20187102
223669,0.5964929
223670,0.9435744
223671,0.129425
223672,0.027571639
223673,0.0768057
223674,0.0064170416
223675,0.009781848
223676,0.3840331
223677,0.024625277
223678,0.020901568
223679,0.00895628
223680,0.005015541
223681,0.20969553
223682,0.021754675
223683,0.010818418
223684,0.6530642
223685,0.62918454
223686,0.04339384
223687,0.07390979
223688,0.003961437
223689,0.16016255
223690,0.63358116
223691,0.014804112
223692,0.8188097
223693,0.33027208
223694,0.11157124
223695,0.06842566
223696,0.023149762
223697,0.4450365
223698,0.94216675
223699,0.38876563
223700,0.09961085
223701,0.034643587
223702,0.41033715
223703,0.015207255
223704,0.07942371
223705,0.92462206
223706,0.095117286
223707,0.03862427
223708,0.9049454
223709,0.27495298
223710,0.033081904
223711,0.009302034
223712,0.55213475
223713,0.009378283
223714,0.019383287
223715,0.43745217
223716,0.021413539
223717,0.09741178
223718,0.10023422
223719,0.014143562
223720,0.90747523
223721,0.026256751
223722,0.34875342
223723,0.09744151
223724,0.18809585
223725,0.004948873
223726,0.4979267
223727,0.68112653
223728,0.11858015
223729,0.19615471
223730,0.102441706
223731,0.22938345
223732,0.056933023
223733,0.10276179
223734,0.034294266
223735,0.042872787
223736,0.10172415
223737,0.13344502
223738,0.027338361
223739,0.5225735
223740,0.20452796
223741,0.06300885
223742,0.032172307
223743,0.06659397
223744,0.016296823
223745,0.5762275
223746,0.014868091
223747,0.1753006
223748,0.13239802
223749,0.5358095
223750,0.5205296
223751,0.22841942
223752,0.004474678
223753,0.12888204
223754,0.03821266
223755,0.5543405
223756,0.040483408
223757,0.00605405
223758,0.02237253
223759,0.20176241
223760,0.010703165
223761,0.01232144
223762,0.047099337
223763,0.10089322
223764,0.19251034
223765,0.4726865
223766,0.0354598
223767,0.049689062
223768,0.18966246
223769,0.076061524
223770,0.7540696
223771,0.115261115
223772,0.11477511
223773,0.029911304
223774,0.012393142
223775,0.01342264
223776,0.5616231
223777,0.27396768
223778,0.72969335
223779,0.5242223
223780,0.029861087
223781,0.008584174
223782,0.032896772
223783,0.025581706
223784,0.26602012
223785,0.013257173
223786,0.8850662
223787,0.039856512
223788,0.7035867
223789,0.7471764
223790,0.07766022
223791,0.049015768
223792,0.43124753
223793,0.010813827
223794,0.88750875
223795,0.09378785
223796,0.048443884
223797,0.5191298
223798,0.09096723
223799,0.037127845
223800,0.2793442
223801,0.10366805
223802,0.6581617
223803,0.74262124
223804,0.03198948
223805,0.33926526
223806,0.03562217
223807,0.89743817
223808,0.56354505
223809,0.11857086
223810,0.043034475
223811,0.051082596
223812,0.64200205
223813,0.03324671
223814,0.04884919
223815,0.061127216
223816,0.08976109
223817,0.9511615
223818,0.04808518
223819,0.24264273
223820,0.024433117
223821,0.02195709
223822,0.18141606
223823,0.033789553
223824,0.08999005
223825,0.05342081
223826,0.018841678
223827,0.017716937
223828,0.010062386
223829,0.07179713
223830,0.036854982
223831,0.37132308
223832,0.07257132
223833,0.05479921
223834,0.5865401
223835,0.06972201
223836,0.006119379
223837,0.2186648
223838,0.0038912983
223839,0.1405502
223840,0.039762
223841,0.047509786
223842,0.20898376
223843,0.61861384
223844,0.0050144033
223845,0.30576536
223846,0.024447655
223847,0.038704988
223848,0.8685367
223849,0.10288525
223850,0.030784752
223851,0.010116011
223852,0.102875605
223853,0.03306819
223854,0.013865338
223855,0.67344546
223856,0.08425503
223857,0.2105771
223858,0.31340894
223859,0.034815315
223860,0.6866082
223861,0.5919174
223862,0.36229858
223863,0.050472263
223864,0.6504528
223865,0.25957993
223866,0.023593731
223867,0.009615312
223868,0.70236915
223869,0.018621154
223870,0.010570738
223871,0.12286651
223872,0.2879251
223873,0.030311955
223874,0.046295322
223875,0.7130325
223876,0.10430827
223877,0.50073624
223878,0.9642669
223879,0.206389
223880,0.055424955
223881,0.20899707
223882,0.46676692
223883,0.015799753
223884,0.13187824
223885,0.0806299
223886,0.17625335
223887,0.43793908
223888,0.08458779
223889,0.019844908
223890,0.39214107
223891,0.022474496
223892,0.5686028
223893,0.0060316413
223894,0.28166175
223895,0.048021946
223896,0.031148067
223897,0.01343384
223898,0.36977935
223899,0.06561169
223900,0.075053655
223901,0.22468409
223902,0.013826604
223903,0.39090535
223904,0.034380417
223905,0.863473
223906,0.033281825
223907,0.08189885
223908,0.02176481
223909,0.40249625
223910,0.017000882
223911,0.011738652
223912,0.12929514
223913,0.45118475
223914,0.32196188
223915,0.25228846
223916,0.018679608
223917,0.05964376
223918,0.074597865
223919,0.8470289
223920,0.02035539
223921,0.48876327
223922,0.31708965
223923,0.21939237
223924,0.01166826
223925,0.12914245
223926,0.8885765
223927,0.3094751
223928,0.040075406
223929,0.1922687
223930,0.07011559
223931,0.043277264
223932,0.006338255
223933,0.14088635
223934,0.038279496
223935,0.03517064
223936,0.018897604
223937,0.090150766
223938,0.009475348
223939,0.044848904
223940,0.04282503
223941,0.059879735
223942,0.09362118
223943,0.007245899
223944,0.095170125
223945,0.16438796
223946,0.45674595
223947,0.18211216
223948,0.021567607
223949,0.18753321
223950,0.4547516
223951,0.036757484
223952,0.0036997509
223953,0.13211994
223954,0.9382137
223955,0.12233806
223956,0.28771487
223957,0.8860836
223958,0.16971031
223959,0.1747306
223960,0.17448317
223961,0.018293375
223962,0.020321634
223963,0.2544265
223964,0.034906633
223965,0.09545561
223966,0.012753507
223967,0.019446507
223968,0.5403255
223969,0.026520489
223970,0.13931377
223971,0.11319256
223972,0.18071383
223973,0.36348966
223974,0.48143357
223975,0.00599302
223976,0.30070758
223977,0.82736355
223978,0.24209425
223979,0.5733227
223980,0.9753075
223981,0.008380952
223982,0.6823228
223983,0.4128706
223984,0.028891034
223985,0.043077737
223986,0.31550667
223987,0.0666842
223988,0.23249374
223989,0.174341
223990,0.47287887
223991,0.8873729
223992,0.042435538
223993,0.032471508
223994,0.21854812
223995,0.03807165
223996,0.05537103
223997,0.07112428
223998,0.025886195
223999,0.21069461
224000,0.16523866
224001,0.015072976
224002,0.93078727
224003,0.05911804
224004,0.4972372
224005,0.74630463
224006,0.24924852
224007,0.06908999
224008,0.6493056
224009,0.38183925
224010,0.54519516
224011,0.2607725
224012,0.023900416
224013,0.015599968
224014,0.027818497
224015,0.83520454
224016,0.19222601
224017,0.04162441
224018,0.009247353
224019,0.4347464
224020,0.49572432
224021,0.29818282
224022,0.67728907
224023,0.074442364
224024,0.14851789
224025,0.2311821
224026,0.012756227
224027,0.21045
224028,0.035105214
224029,0.10537781
224030,0.8670258
224031,0.07086934
224032,0.023021605
224033,0.1844383
224034,0.08819862
224035,0.0568442
224036,0.014122819
224037,0.12131427
224038,0.013784743
224039,0.009387592
224040,0.06367398
224041,0.007376512
224042,0.07851107
224043,0.12984127
224044,0.0065325927
224045,0.037481613
224046,0.019170223
224047,0.022271022
224048,0.0099639315
224049,0.15799406
224050,0.1581884
224051,0.5153565
224052,0.008494981
224053,0.14206316
224054,0.006324162
224055,0.0061134654
224056,0.09697961
224057,0.22124752
224058,0.26359165
224059,0.037786473
224060,0.25507134
224061,0.07446931
224062,0.027727919
224063,0.4292565
224064,0.028377797
224065,0.4984219
224066,0.1062155
224067,0.1450015
224068,0.39441076
224069,0.012597571
224070,0.027624307
224071,0.018976333
224072,0.034074333
224073,0.13585757
224074,0.8596121
224075,0.10500137
224076,0.17392235
224077,0.8893111
224078,0.1314153
224079,0.34841427
224080,0.024840483
224081,0.6902721
224082,0.019457376
224083,0.9254548
224084,0.8737423
224085,0.028651197
224086,0.008064872
224087,0.5059288
224088,0.011041086
224089,0.10702762
224090,0.1261096
224091,0.014867
224092,0.09878766
224093,0.009147688
224094,0.8183923
224095,0.60443103
224096,0.11659023
224097,0.5611937
224098,0.0059602465
224099,0.07540072
224100,0.073616646
224101,0.04204231
224102,0.027606063
224103,0.13937093
224104,0.1791386
224105,0.9090817
224106,0.40871325
224107,0.6276364
224108,0.05103338
224109,0.034947887
224110,0.5034079
224111,0.34590858
224112,0.29511753
224113,0.14324234
224114,0.4473007
224115,0.09136051
224116,0.10676649
224117,0.09775248
224118,0.021136297
224119,0.039759737
224120,0.044424124
224121,0.56863886
224122,0.0098556345
224123,0.3854009
224124,0.0064505446
224125,0.016783293
224126,0.25765052
224127,0.52067846
224128,0.39979383
224129,0.08755201
224130,0.36431086
224131,0.060479514
224132,0.13898432
224133,0.015328133
224134,0.11174425
224135,0.7017497
224136,0.79439694
224137,0.47221246
224138,0.072674304
224139,0.09334991
224140,0.14956889
224141,0.008376594
224142,0.004914184
224143,0.58900094
224144,0.11843525
224145,0.0253305
224146,0.12916112
224147,0.0108958045
224148,0.044774283
224149,0.64102095
224150,0.062076088
224151,0.006102923
224152,0.87878937
224153,0.010638796
224154,0.12354741
224155,0.031517323
224156,0.25195628
224157,0.016452203
224158,0.25382882
224159,0.038238186
224160,0.009123422
224161,0.020868635
224162,0.17873082
224163,0.041351695
224164,0.0045140525
224165,0.055655643
224166,0.16361837
224167,0.013627738
224168,0.07845409
224169,0.3575978
224170,0.32057467
224171,0.15393743
224172,0.24155417
224173,0.13181847
224174,0.005775661
224175,0.9678741
224176,0.18964727
224177,0.0053327847
224178,0.11304069
224179,0.3799418
224180,0.1820962
224181,0.55361664
224182,0.035865396
224183,0.15418401
224184,0.005195398
224185,0.011629924
224186,0.009551376
224187,0.43237257
224188,0.09513206
224189,0.013712804
224190,0.025513373
224191,0.3712292
224192,0.11401481
224193,0.10452503
224194,0.81281644
224195,0.00604756
224196,0.017563129
224197,0.10004052
224198,0.32741955
224199,0.031323824
224200,0.72634006
224201,0.11710637
224202,0.085852236
224203,0.059977192
224204,0.051784977
224205,0.03766774
224206,0.11535655
224207,0.1753005
224208,0.9397721
224209,0.3473986
224210,0.18551072
224211,0.06928789
224212,0.09013365
224213,0.06884947
224214,0.39139587
224215,0.16931877
224216,0.17890164
224217,0.06288901
224218,0.0881535
224219,0.05948322
224220,0.65590453
224221,0.24619393
224222,0.37549964
224223,0.17355216
224224,0.01745788
224225,0.22650872
224226,0.82266563
224227,0.64178866
224228,0.19617061
224229,0.0054538744
224230,0.5117364
224231,0.01849165
224232,0.10759629
224233,0.17149374
224234,0.46967292
224235,0.013982423
224236,0.6974332
224237,0.0054336907
224238,0.043404054
224239,0.061305113
224240,0.048635717
224241,0.02029331
224242,0.06949428
224243,0.005875237
224244,0.017851865
224245,0.7414432
224246,0.11798503
224247,0.014117714
224248,0.059414987
224249,0.037344057
224250,0.14958677
224251,0.45072928
224252,0.0771169
224253,0.8734376
224254,0.08775409
224255,0.09391295
224256,0.020531092
224257,0.0481597
224258,0.09757289
224259,0.03074703
224260,0.07208619
224261,0.0052340925
224262,0.113026954
224263,0.05073032
224264,0.102189526
224265,0.78831166
224266,0.4387237
224267,0.82470125
224268,0.8400091
224269,0.030195039
224270,0.18765871
224271,0.021783065
224272,0.031266075
224273,0.016259
224274,0.14616567
224275,0.043930944
224276,0.3639087
224277,0.45141563
224278,0.20518321
224279,0.9260195
224280,0.6104358
224281,0.3524619
224282,0.9304383
224283,0.02069113
224284,0.823035
224285,0.02718798
224286,0.049266182
224287,0.136005
224288,0.025107969
224289,0.02401117
224290,0.21101996
224291,0.45903468
224292,0.0042561875
224293,0.03448535
224294,0.004069875
224295,0.037773337
224296,0.026092172
224297,0.08061798
224298,0.07486664
224299,0.036242653
224300,0.042538952
224301,0.020511897
224302,0.5722957
224303,0.06380685
224304,0.89507854
224305,0.00930152
224306,0.09017745
224307,0.021036595
224308,0.22634183
224309,0.02195308
224310,0.04234814
224311,0.018433155
224312,0.5044244
224313,0.0243888
224314,0.033191964
224315,0.020623429
224316,0.11321893
224317,0.03406537
224318,0.7124508
224319,0.011922548
224320,0.025718207
224321,0.2053421
224322,0.66068614
224323,0.2428596
224324,0.71550095
224325,0.082529955
224326,0.18469541
224327,0.019307427
224328,0.030151656
224329,0.61275744
224330,0.46992782
224331,0.033287626
224332,0.016500575
224333,0.22765817
224334,0.005262866
224335,0.25931078
224336,0.26208043
224337,0.7557547
224338,0.09819686
224339,0.07187008
224340,0.025092587
224341,0.10072312
224342,0.1772445
224343,0.07346842
224344,0.33885288
224345,0.36671048
224346,0.0039534355
224347,0.24980779
224348,0.38251498
224349,0.035035398
224350,0.5733039
224351,0.91870517
224352,0.0439457
224353,0.89187527
224354,0.86024904
224355,0.10440942
224356,0.043818127
224357,0.69805276
224358,0.2878294
224359,0.0908342
224360,0.04586628
224361,0.49194902
224362,0.0056662722
224363,0.50112605
224364,0.004375021
224365,0.10343358
224366,0.88117063
224367,0.023557227
224368,0.86837524
224369,0.0037073162
224370,0.021520244
224371,0.57106566
224372,0.24807811
224373,0.08400918
224374,0.01987782
224375,0.5198167
224376,0.06907574
224377,0.07286076
224378,0.035726044
224379,0.048811212
224380,0.74110496
224381,0.0118642505
224382,0.62866944
224383,0.05320772
224384,0.04113293
224385,0.12595744
224386,0.00660936
224387,0.03269334
224388,0.04490542
224389,0.090279706
224390,0.03653369
224391,0.16057259
224392,0.10004423
224393,0.006768863
224394,0.5488443
224395,0.04450847
224396,0.015990837
224397,0.17620455
224398,0.009496732
224399,0.014992826
224400,0.035551492
224401,0.3471185
224402,0.033869576
224403,0.15573756
224404,0.006669996
224405,0.006270931
224406,0.061107874
224407,0.119397126
224408,0.55861044
224409,0.0043157926
224410,0.02760889
224411,0.034910116
224412,0.054506704
224413,0.0815951
224414,0.008574319
224415,0.8796295
224416,0.013513587
224417,0.16489477
224418,0.004539703
224419,0.28434575
224420,0.12738529
224421,0.21094553
224422,0.3474755
224423,0.01995133
224424,0.078405075
224425,0.059586674
224426,0.053843
224427,0.9576943
224428,0.08102154
224429,0.3847899
224430,0.95789677
224431,0.8331889
224432,0.0038003528
224433,0.0828687
224434,0.037372656
224435,0.80440414
224436,0.021655697
224437,0.05737745
224438,0.20378672
224439,0.009062306
224440,0.02226367
224441,0.40491822
224442,0.0053899614
224443,0.09596437
224444,0.5606033
224445,0.29894337
224446,0.88374525
224447,0.007859468
224448,0.036762506
224449,0.05529305
224450,0.09454044
224451,0.1182961
224452,0.49063513
224453,0.6770072
224454,0.008197135
224455,0.7559597
224456,0.10826399
224457,0.039821453
224458,0.05566493
224459,0.317766
224460,0.44357878
224461,0.0043736403
224462,0.9148561
224463,0.071877524
224464,0.8495879
224465,0.05163463
224466,0.11775295
224467,0.11827391
224468,0.074087046
224469,0.015905386
224470,0.13095108
224471,0.32709265
224472,0.046802457
224473,0.028198177
224474,0.042257223
224475,0.94157493
224476,0.026121857
224477,0.07771973
224478,0.09505003
224479,0.18869017
224480,0.9022786
224481,0.49045408
224482,0.25127858
224483,0.1505561
224484,0.22816622
224485,0.0041877767
224486,0.050629906
224487,0.016391868
224488,0.084860355
224489,0.21650812
224490,0.013766603
224491,0.27445576
224492,0.15854609
224493,0.100540236
224494,0.33552647
224495,0.07277424
224496,0.006158996
224497,0.03490752
224498,0.0056749587
224499,0.11153086
224500,0.09230395
224501,0.088590465
224502,0.016567426
224503,0.16974083
224504,0.40590253
224505,0.0074313865
224506,0.045918055
224507,0.03952786
224508,0.5256264
224509,0.1414502
224510,0.07322697
224511,0.04853404
224512,0.10006123
224513,0.014461793
224514,0.03902447
224515,0.004544567
224516,0.11899693
224517,0.11085945
224518,0.0060713356
224519,0.021912115
224520,0.402824
224521,0.12763803
224522,0.2568506
224523,0.6147488
224524,0.12007545
224525,0.30810305
224526,0.598157
224527,0.526901
224528,0.8750962
224529,0.04340621
224530,0.023449108
224531,0.12318411
224532,0.1923866
224533,0.28858912
224534,0.046124008
224535,0.0037640173
224536,0.012256166
224537,0.09554034
224538,0.019037819
224539,0.084719114
224540,0.080964945
224541,0.11789369
224542,0.026481094
224543,0.35415497
224544,0.013873743
224545,0.6500541
224546,0.041537523
224547,0.021492478
224548,0.5424634
224549,0.24669097
224550,0.13907188
224551,0.26254532
224552,0.07658708
224553,0.006259748
224554,0.18132935
224555,0.22272724
224556,0.036570214
224557,0.011389895
224558,0.08817322
224559,0.48631042
224560,0.5316356
224561,0.37540707
224562,0.17837466
224563,0.014770946
224564,0.010524
224565,0.28948432
224566,0.67463577
224567,0.07030299
224568,0.13513006
224569,0.18063729
224570,0.5277032
224571,0.04425876
224572,0.021620093
224573,0.13459532
224574,0.15434407
224575,0.21667369
224576,0.10620739
224577,0.2291696
224578,0.28666702
224579,0.076466545
224580,0.028490888
224581,0.2756134
224582,0.90182924
224583,0.01811923
224584,0.019561898
224585,0.6099518
224586,0.008991227
224587,0.7908904
224588,0.7269465
224589,0.18116826
224590,0.13773717
224591,0.09870283
224592,0.079835296
224593,0.033717558
224594,0.009008037
224595,0.14977373
224596,0.8075132
224597,0.9673354
224598,0.010094292
224599,0.2878231
224600,0.18142913
224601,0.017600335
224602,0.020083392
224603,0.076494485
224604,0.08667365
224605,0.40483418
224606,0.26549584
224607,0.08464121
224608,0.46933547
224609,0.18226643
224610,0.013746873
224611,0.026170125
224612,0.016392365
224613,0.028100101
224614,0.17808144
224615,0.014704871
224616,0.01977406
224617,0.014421593
224618,0.6571923
224619,0.33775976
224620,0.15114503
224621,0.022961987
224622,0.6181827
224623,0.3746872
224624,0.28699026
224625,0.68439066
224626,0.03485159
224627,0.3184563
224628,0.40905753
224629,0.23381893
224630,0.053072512
224631,0.06939576
224632,0.101835474
224633,0.007840061
224634,0.038641192
224635,0.032779995
224636,0.34862864
224637,0.04117489
224638,0.48093513
224639,0.020691479
224640,0.031149909
224641,0.85813665
224642,0.09812964
224643,0.31928533
224644,0.22294429
224645,0.09154845
224646,0.03614426
224647,0.5942265
224648,0.19018641
224649,0.6563825
224650,0.5114182
224651,0.004192068
224652,0.2030798
224653,0.007829567
224654,0.9228365
224655,0.17163232
224656,0.0062193177
224657,0.020244144
224658,0.555098
224659,0.15699568
224660,0.8530946
224661,0.290062
224662,0.3003917
224663,0.19195253
224664,0.7918884
224665,0.6297188
224666,0.274569
224667,0.33657888
224668,0.10127976
224669,0.004046707
224670,0.0895433
224671,0.045905836
224672,0.025310777
224673,0.008085331
224674,0.012708761
224675,0.035549022
224676,0.0042613274
224677,0.15499085
224678,0.110122494
224679,0.2428322
224680,0.14510436
224681,0.16612077
224682,0.07386113
224683,0.78552324
224684,0.023702594
224685,0.28656715
224686,0.32818544
224687,0.010718227
224688,0.23726182
224689,0.16258161
224690,0.006939387
224691,0.29445928
224692,0.21661417
224693,0.02600986
224694,0.13602328
224695,0.18667056
224696,0.03930725
224697,0.65858555
224698,0.24481854
224699,0.045046885
224700,0.0072524706
224701,0.020949146
224702,0.121297225
224703,0.22360598
224704,0.012543675
224705,0.12088232
224706,0.023817457
224707,0.49946854
224708,0.019602893
224709,0.006078666
224710,0.028091043
224711,0.025303414
224712,0.3034929
224713,0.41357782
224714,0.11094584
224715,0.062008444
224716,0.02383488
224717,0.029080974
224718,0.5495923
224719,0.65911615
224720,0.7029457
224721,0.58993673
224722,0.03158306
224723,0.58651185
224724,0.14715467
224725,0.1543753
224726,0.3587309
224727,0.050865907
224728,0.013800984
224729,0.18238553
224730,0.12179826
224731,0.012717988
224732,0.009188961
224733,0.06565988
224734,0.015615478
224735,0.098075084
224736,0.03762101
224737,0.62997806
224738,0.054708373
224739,0.06147923
224740,0.19291028
224741,0.059437178
224742,0.5040543
224743,0.032190897
224744,0.13992769
224745,0.7883951
224746,0.6224205
224747,0.040088147
224748,0.02230528
224749,0.0047392156
224750,0.78989595
224751,0.20123263
224752,0.41063568
224753,0.14138325
224754,0.05868975
224755,0.062985994
224756,0.005522837
224757,0.033262026
224758,0.009383066
224759,0.0044362685
224760,0.012599279
224761,0.2116252
224762,0.027612882
224763,0.10722415
224764,0.12066537
224765,0.020033399
224766,0.81379217
224767,0.09899989
224768,0.016127378
224769,0.11174503
224770,0.0822211
224771,0.28786016
224772,0.19648243
224773,0.01602508
224774,0.6217746
224775,0.17360242
224776,0.087165706
224777,0.19334485
224778,0.0060381084
224779,0.034772426
224780,0.12222953
224781,0.63096553
224782,0.05482508
224783,0.28469068
224784,0.14511675
224785,0.0833854
224786,0.74387103
224787,0.044968624
224788,0.20669113
224789,0.047736693
224790,0.1272941
224791,0.20709929
224792,0.89566046
224793,0.087731004
224794,0.08584659
224795,0.04376706
224796,0.064903945
224797,0.007802839
224798,0.4573536
224799,0.49782258
224800,0.035869792
224801,0.4629253
224802,0.8154483
224803,0.013175291
224804,0.17423442
224805,0.057615634
224806,0.16381744
224807,0.019300792
224808,0.03827343
224809,0.03022462
224810,0.016034082
224811,0.10862803
224812,0.03859446
224813,0.12185309
224814,0.13957834
224815,0.23885545
224816,0.77921563
224817,0.15128998
224818,0.15167736
224819,0.106971
224820,0.34413207
224821,0.015432963
224822,0.3312585
224823,0.6716397
224824,0.37666032
224825,0.014548679
224826,0.0092304265
224827,0.09036641
224828,0.08266946
224829,0.0764598
224830,0.12136442
224831,0.09198351
224832,0.04439307
224833,0.042862166
224834,0.07683042
224835,0.178254
224836,0.03851029
224837,0.0053180894
224838,0.027040767
224839,0.036067504
224840,0.17720698
224841,0.00927266
224842,0.045427125
224843,0.017596573
224844,0.371461
224845,0.44628784
224846,0.006862605
224847,0.18083115
224848,0.95575327
224849,0.032862756
224850,0.6255259
224851,0.071660936
224852,0.06972674
224853,0.36546198
224854,0.51187325
224855,0.014549527
224856,0.036262944
224857,0.8318844
224858,0.92685443
224859,0.021157717
224860,0.098960385
224861,0.53207535
224862,0.29672414
224863,0.007541593
224864,0.007314073
224865,0.05012409
224866,0.70515245
224867,0.10896824
